Title,Author,Story Link on Wikipedia,Author Wikipedia Entry,PDF Link 1,PDF Page Count 1, PDF INFO 1,PDF Link 2,PDF Page Count 2,PDF Info 2,PDF Link 3,PDF Page Count 3,PDF Info 3,PDF Link 4,PDF Page Count 4,PDF Info 4,PDF Link 5,PDF Page Count 5,PDF Info 5,PDF Link 6,PDF Page Count 6,PDF Info 6,PDF Link 7,PDF Page Count 7,PDF Info 7,PDF Link 8,PDF Page Count 8,PDF Info 8,PDF Link 9,PDF Page Count 9,PDF Info 9
Coming Of The Gods,Chester Whitehorn,,,ComingOfTheGodsByChesterWhitehorn.pdf,12,"Planet Stories, Summer, March-May 1945",,,,,,,,,,,,,,,,,,,,,,,,
Raiders Of The Second Moon,Gene Ellerman,"
",,RaidersOfTheSecondMoonByGeneEllerman.pdf,11,"Planet Stories, Summer, March-May 1945",,,,,,,,,,,,,,,,,,,,,,,,
Red Witch Of Mercury,Emmett McDowell,,,RedWitchOfMercuryByEmmettMcDowell.pdf,29,"Planet Stories, Summer, March-May 1945",,,,,,,,,,,,,,,,,,,,,,,,
Prodigal Weapon,Vaseleos Garson,"
",,ProdigalWeaponByVaseleosGarson.pdf,14,"Planet Stories, Summer, March-May 1945",,,,,,,,,,,,,,,,,,,,,,,,
Spider Men Of Gharr,Wilbur S. Peacock,,,SpiderMenOfGharrByWilburS.Peacock.pdf,26,"Planet Stories, Summer, March-May 1945",,,,,,,,,,,,,,,,,,,,,,,,
Cosmic Yo-Yo,Ross Rocklynne,"
",http://en.wikipedia.org/wiki/Ross_Rocklynne,CosmicYo-YoByRossRocklynne.pdf,11,"Planet Stories, Summer, March-May 1945",,,,,,,,,,,,,,,,,,,,,,,,
Mists Of Mars,George A. Whittington,,,MistsOfMarsByGeorgeA.Whittington.pdf,20,"Planet Stories, Summer, March-May 1945",,,,,,,,,,,,,,,,,,,,,,,,
The Mysterious Card Unveiled,Cleveland Moffett,,,TheMysteriousCardUnveiledByClevelandMoffett.pdf,17,"The Black Cat, August 1896",,,,,,,,,,,,,,,,,,,,,,,,
The Mysterious Card,Cleveland Moffett,,http://en.wikipedia.org/wiki/Cleveland_Moffett,TheMysteriousCardByClevelandMoffett.pdf,10,"The Black Cat, February 1896",,,,,,,,,,,,,,,,,,,,,,,,
The Image Of The Gods,Alan E. Nourse,,http://en.wikipedia.org/wiki/Alan_E._Nourse,TheImageOfTheGodsByAlanE.Nourse.pdf,16,"Orbit, No. 4, September-October 1954",,,,,,,,,,,,,,,,,,,,,,,,
Intruder On The Rim,Milton Lesser,,http://en.wikipedia.org/wiki/Stephen_Marlowe,IntruderOnTheRimByMiltonLesser.pdf,29,"Orbit, No. 4, September-October 1954",,,,,,,,,,,,,,,,,,,,,,,,
"No More Stars
",Irving E. Cox,,,"
NoMoreStarsByIrvingE.Cox.pdf",18,"Orbit, No. 4, September-October 1954",,,,,,,,,,,,,,,,,,,,,,,,
Me Feel Good,"Peter Grainger (aka Max Dancey)
",,,MeFeelGoodByMaxDancey.pdf,4,"Orbit, No. 4, September-October 1954",,,,,,,,,,,,,,,,,,,,,,,,
Beast In The House,Michael Shaara,,http://en.wikipedia.org/wiki/Michael_Shaara,BeastInTheHouseByMichaelShaara.pdf,11,"Orbit, No. 4, September-October 1954",,,,,,,,,,,,,,,,,,,,,,,,
Last Night Of Summer,Alfred Coppel,,http://en.wikipedia.org/wiki/Alfred_Coppel,LastNightOfSummerByAlfredCoppel.pdf,11,"Orbit, No. 4, September-October 1954",,,,,,,,,,,,,,,,,,,,,,,,
"$1,000 A Plate",Jack McKenty,,,1000DollarsAPlateByJackMcKenty.pdf,9,"Galaxy Science Fiction, October 1954",,,,,,,,,,,,,,,,,,,,,,,,
Spy,J.T. McIntosh,,http://en.wikipedia.org/wiki/J._T._McIntosh,SpyByJ.T.McIntosh.pdf,44,"Galaxy Science Fiction, October 1954",,,,,,,,,,,,,,,,,,,,,,,,
The Slave,C.M. Kornbluth,,http://en.wikipedia.org/wiki/Cyril_M._Kornbluth,TheSlaveByC.M.Kornbluth.pdf,42,"Science Fiction Adventures, 1958, No. 1 (U.K.)",,,,,,,,,,,,,,,,,,,,,,,,
Through The Asteroids - To Hell!,Leroy Yerxa,,,ThroughTheAsteroidsToHellByLeroyYerxa.pdf,15,"Planet Stories, Fall, June-August 1946",,,,,,,,,,,,,,,,,,,,,,,,
Total Recall,Larry Sternig,,"
http://en.wikipedia.org/wiki/William_Campbell_Gault",TotalRecallByLarrySternig.pdf,7,"Planet Stories, Fall, June-August 1946",,,,,,,,,,,,,,,,,,,,,,,,
The Derelict,William J. Matthews,,,TheDerelictByWilliamJ.Matthews.pdf,17,"Planet Stories, Fall, June-August 1946",,,,,,,,,,,,,,,,,,,,,,,,
Enter The Nebula,Carl Jacobi,,http://en.wikipedia.org/wiki/Carl_Richard_Jacobi,EnterTheNebulaByCarlJacobi.pdf,16,"Planet Stories, Fall, June-August 1946",,,,,,,,,,,,,,,,,,,,,,,,
The Creatures That Time Forgot,Ray Bradbury,,http://en.wikipedia.org/wiki/Ray_Bradbury,TheCreaturesThatTimeForgotByRayBradbury.pdf,27,"Planet Stories, Fall, June-August 1946 ",,,,,,,,,,,,,,,,,,,,,,,,
Dread-Flame Of M'Tonak,Henry Hasse,,http://en.wikipedia.org/wiki/Henry_Hasse,DreadFlameOfMtonakByHenryHasse.pdf,33,"Planet Stories, Fall, June-August 1946 ",,,,,,,,,,,,,,,,,,,,,,,,
The Red Dust,Murray Leinster,"
",http://en.wikipedia.org/wiki/Murray_Leinster,TheRedDustByMurrayLeinster.pdf,33,"Fantastic Novels, May 1949",,,,,,,,,,,,,,,,,,,,,,,,
Devil Ritter,Max Brand,,http://en.wikipedia.org/wiki/Max_Brand,DevilRitterByMaxBrand.pdf,34,"Fantastic Novels, May 1949",,,,,,,,,,,,,,,,,,,,,,,,
The Eye Of Balamok,Victor Rousseau,"
",http://en.wikipedia.org/wiki/Victor_Rousseau_Emanuel,TheEyeOfBalamokByVictorRousseau.pdf,51,"Fantastic Novels, May 1949",,,,,,,,,,,,,,,,,,,,,,,,
The Terrible Old Man,H.P. Lovecraft,http://en.wikipedia.org/wiki/The_Terrible_Old_Man,,TheTerribleOldManByH.P.Lovecraft.pdf,2,"Weird Tales, August 1926",,,,,,,,,,,,,,,,,,,,,,,,
The White Ship,H.P. Lovecraft,http://en.wikipedia.org/wiki/The_White_Ship_%28story%29,,TheWhiteShipByH.P.Lovecraft.pdf,4,"Weird Tales, March 1927",,,,,,,,,,,,,,,,,,,,,,,,
The Tree,H.P. Lovecraft,http://en.wikipedia.org/wiki/The_Tree_%28short_story%29,,TheTreeByH.P.Lovecraft.pdf,3,"Weird Tales, August 1938",,,,,,,,,,,,,,,,,,,,,,,,
Yule Horror,H.P. Lovecraft,"
",,YuleHorrorByH.P.Lovecraft.pdf,1,"Weird Tales, December 1926",,,,,,,,,,,,,,,,,,,,,,,,
Second Chance,J.F. Bone,,,SecondChanceByJ.F.Bone.pdf,31,"Satellite Science Fiction, February 1959",,,,,,,,,,,,,,,,,,,,,,,,
The Chicken Hearted Ghost,Dal Stivens,,http://en.wikipedia.org/wiki/Dal_Stivens,TheChickenHeartedGhostByDalStivens.pdf,4,"Satellite Science Fiction, February 1959",,,,,,,,,,,,,,,,,,,,,,,,
The Forsaken Earthman,William Lindsay Gresham,,,TheForsakenEarthmanByWilliamLindsayGresham.pdf,10,"Satellite Science Fiction, February 1959",,,,,,,,,,,,,,,,,,,,,,,,
The Doings Of Raffles Haw,Sir Arthur Conan Doyle,http://en.wikipedia.org/wiki/The_Doings_of_Raffles_Haw,,TheDoingsOfRafflesHawBySirArthurConanDoyle.pdf,252,,,,,,,,,,,,,,,,,,,,,,,,,
If Insects Were Bigger,J.H. Kerner-Greenwood,,,IfInsectsWereBiggerByJ.H.KernerGreenwoodStrandJanuary1910.pdf,6,"The Strand Magazine, January 1910",,,,,,,,,,,,,,,,,,,,,,,,
"The Sketch Book Of Geoffrey Crayon, Gent.",Washington Irving,"http://en.wikipedia.org/wiki/The_Sketch_Book_of_Geoffrey_Crayon,_Gent.",http://en.wikipedia.org/wiki/Washington_Irving,TheSketchBookOfGeoffreyCrayonGent.pdf,501,,,,,,,,,,,,,,,,,,,,,,,,,
